trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2021-04-19,-0.007670575047654,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,82.0,82.0,-0.0091518670932486,-0.0049129453553367,0.0036072282111916,0.0014359384765074,16.25,-0.4400005340576172,1.5729999542236328,-0.093000054359436,0.235618975238788,0.2025219498518174,0.1523283051662475,0.8603557516309194,0.1852832477119892,0.2255616216399974
2021-04-20,-0.0018548904243501,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,83.0,83.0,-0.0072885616945632,-0.0073217174778698,0.0014812920455946,-0.0027576296923172,17.290000915527344,0.3800010681152344,1.60099995136261,-0.0740000009536741,0.2117955876146077,0.1683243694461071,0.1513290787212846,0.8182911149919967,0.1747086529625703,0.2263048340077713
2021-04-21,0.0089830212819381,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,84.0,84.0,0.0085608619043608,0.0094621519076552,0.0054336712702131,0.0054668270535196,18.68000030517578,2.030000686645508,1.562000036239624,-0.0609999895095823,0.2119044756463557,0.1728570216010111,0.1511377247671248,0.7280151093830746,0.1711072438274161,0.2300320261778603
2021-04-22,-0.0130860579884251,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,85.0,85.0,-0.0120544797940069,-0.0091330734459372,0.0004221593775772,-0.000479130625717,17.5,0.5100002288818359,1.5640000104904177,-0.0740000009536741,0.2009694364802883,0.1649772945502067,0.1472432512776747,0.896622623091446,0.1802513681102695,0.2270544212391685
2021-04-23,0.0154763248180609,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,86.0,86.0,0.0125894029520845,0.0108423891980469,-0.0010315781944181,-0.0039529845424878,18.709999084472656,2.139999389648437,1.5540000200271606,0.0240000486373901,0.2100952952419834,0.1713604029383943,0.1497678582722167,0.965769810190284,0.1634774745788541,0.2355539360921227
2021-04-26,0.0015315477089716,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,89.0,89.0,0.0065111155274577,0.0020875435394938,0.0028869218659763,0.004633935620014,17.329999923706055,1.079999923706055,1.5670000314712524,-0.0059999227523803,0.2083800878843452,0.1589481480338737,0.1524356599673215,0.8155786213494448,0.1801523878085673,0.2360633110639215
2021-04-27,0.0016058726555689,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,90.0,90.0,-0.0043323930909628,-0.0002154003841684,-0.004979567818486,-0.0005559958305221,17.639999389648438,0.3499984741210937,1.5700000524520874,-0.0309998989105226,0.1980820607490168,0.1577062061800747,0.1463614670808208,0.7709525942209388,0.1806581238517199,0.2357923906088841
2021-04-28,-0.0282858594133555,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,91.0,0.0,-0.0033807777526925,-0.0002872884749581,0.0059382657465318,0.0018212730397374,17.559999465942383,-1.1200008392333984,1.621999979019165,0.059999942779541,0.1935234301736651,0.1556616401338896,0.1462054330828918,1.1975312364741846,0.1812247955709103,0.2169945384503573
2021-04-29,-0.0080530068935996,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,92.0,1.0,0.0035989275574361,0.0063724976762162,-0.024905081660663,-0.0279985709383974,17.280000686645508,-0.2199993133544922,1.6200000047683716,0.0559999942779538,0.223037339114689,0.1569885300259402,0.1423038370414406,1.7416272502709784,0.1465461842725752,0.2154838259711057
2021-04-30,-0.001306861248264,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,0.0,2.0,-0.0065545925498817,-0.0065704037335275,-0.0116519344510358,-0.0144255045698159,17.610000610351562,-1.0999984741210938,1.6399999856948853,0.0859999656677246,0.2174940597030991,0.1539567605565349,0.1509700305487706,1.4662142635978943,0.1361442251444136,0.2176209441804787
2021-05-03,-0.0012688450798298,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,3.0,5.0,-0.0053258529543174,0.0021569350115566,0.0052477313016177,0.0052635424852635,18.61000061035156,1.2800006866455045,1.63100004196167,0.0640000104904174,0.2131545290543036,0.152026790494033,0.1426998162007912,1.1427659261676892,0.1334951188555186,0.2176136543020203
2021-05-04,-0.0161599086372015,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,4.0,6.0,-0.0179952876010439,-0.0061693534840076,0.0040570078744875,-0.0034257800913864,18.309999465942383,0.6700000762939453,1.6069999933242798,0.0369999408721923,0.1937855301246217,0.1451752288252692,0.1414254148489466,0.7387014109861418,0.130800717950634,0.2114088992075652
2021-05-05,-0.005326955387687,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,5.0,7.0,-0.0033627855290965,0.0003126584862878,0.0018353789638424,-0.0099905551531939,19.479999542236328,1.920000076293945,1.5920000076293943,-0.0299999713897707,0.179185689011607,0.1446062385647845,0.1413607930332797,1.2421152782515286,0.1113696517924893,0.2223780799341357
2021-05-06,0.0132265423783053,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,6.0,8.0,0.0075375335508842,0.0079855855810542,-0.0019641698585904,-0.0056396138739748,19.149999618530277,1.8699989318847656,1.5839999914169312,-0.0360000133514404,0.1793471103436125,0.1450411720633513,0.1421952524748835,0.8320483691897336,0.1045474223807401,0.2215960077787007
2021-05-07,0.0109319374821548,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,7.0,9.0,0.0081148178809438,0.0072778256250383,0.005689008827421,0.0052409567972511,18.38999938964844,0.7799987792968786,1.5609999895095823,-0.0789999961853029,0.1831042400495528,0.1472806226732595,0.1444962238126736,0.9995987683824454,0.1180918820599412,0.2194041338822403
2021-05-10,-0.0209142987293373,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,10.0,12.0,-0.0252545179386532,-0.0099022546543524,0.002817119601211,0.0036541118571165,16.690000534057617,-1.9200000762939415,1.5770000219345093,-0.0540000200271606,0.1810164158084794,0.1454231465316229,0.1466596228818754,1.0138349524532897,0.1292465799141351,0.2057168421375408
2021-05-11,-0.0038433266516924,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,11.0,13.0,-0.0013814260081296,-0.0089245912148822,0.0043402192093159,-0.0110120440749849,19.65999984741211,1.3500003814697266,1.6019999980926514,-0.0049999952316284,0.1905225787921278,0.167529307684723,0.1486276427907127,1.089182450100652,0.1044899564123165,0.2095140150537887
2021-05-12,-0.0293626885735237,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,12.0,14.0,-0.0258829020225237,-0.0212452736480101,-0.0024619006435627,0.0050812645631898,21.84000015258789,2.3600006103515625,1.6239999532699585,0.0319999456405641,0.1905592400987718,0.1675279606792782,0.1508572521556321,1.2363687656203488,0.0991056409546564,0.175135054273175
2021-05-13,0.0168616996113624,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,13.0,15.0,0.007731221129239,0.0120125176163978,-0.003479786551,-0.0081174149255136,27.59000015258789,8.440000534057617,1.6950000524520874,0.1110000610351562,0.2078630048658614,0.1801342175277635,0.159049578799541,1.318550569355609,0.0659612775285425,0.1693199422777453
2021-05-14,0.0210674411862141,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,14.0,16.0,0.0220768490680678,0.0153554500256003,0.0091304784821233,0.0048491819949645,23.1299991607666,4.7399997711181605,1.6679999828338623,0.10699999332428,0.2175060843602048,0.181180469987933,0.1611067961618804,1.0529779096644205,0.0829092040647687,0.1592548196790909
2021-05-17,-0.0119685986971552,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,17.0,19.0,-0.0060665423502735,-0.0025447611756854,-0.0010094078818536,0.0057119911606138,18.809999465942383,2.1199989318847656,1.6349999904632568,0.0579999685287475,0.2242049895300008,0.190966545990075,0.1638680175949582,0.8520399467648077,0.1046016115712793,0.1525449063862513
2021-05-18,-0.0085650739763117,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,18.0,20.0,-0.0067505304902224,-0.0086157098522388,-0.0059020563468816,-0.0094238375214698,19.71999931335449,0.0599994659423828,1.6399999856948853,0.0379999876022338,0.225298284450377,0.1910508964278785,0.1634086905757499,0.8900134357227285,0.090343182190649,0.1517292160829888
2021-05-19,0.0024740526701931,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,19.0,21.0,0.0011480250611635,-0.002621889297496,-0.0018145434860893,5.063587592701868e-05,21.34000015258789,-0.5,1.6419999599456787,0.0180000066757202,0.2255616216399974,0.1901675250299108,0.1609601294309836,0.7225784261388559,0.0800540826611402,0.1550034428448498
2021-05-20,0.0138204761997362,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,20.0,22.0,0.0193436280074537,0.0107582422703638,0.0013260276090296,0.0050959419676892,22.18000030517578,-5.409999847412109,1.6829999685287476,-0.0120000839233398,0.2263048340077713,0.1896401755376625,0.1611626882592466,0.9128340869696794,0.0820357415057653,0.1537946702061637
2021-05-21,-0.005315122561609,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,21.0,23.0,-0.0055347481557613,-0.0008186761711258,-0.0055231518077174,0.0030622339293724,20.670000076293945,-2.459999084472656,1.633999943733215,-0.0340000391006471,0.2300320261778603,0.2005206132664955,0.1621995208725585,0.7760603741345247,0.0961305170924979,0.1529474358732234
2021-05-24,0.0228821897738895,0.0500422495540324,0.1271921272666796,0.5645382172306955,0.4097731741236273,-0.0003880230226993,0.122336822329089,0.3209250685663856,0.4937379963230341,-0.5575129015713322,0.5797997996179375,0.3876371471713461,0.0830873963423073,0.0369558651530019,0.3839387495399398,0.2378149877040484,0.5932343830080593,0.2061428373287382,0.2288172921881617,0.7352588764931026,24.0,26.0,0.0168192688079722,0.0101940777397646,0.0002196255941523,-0.0044964463904831,20.149999618530277,1.3400001525878906,1.631999969482422,-0.0030000209808347,0.2270544212391685,0.1974091458440768,0.1570734361159048,0.7832514811190586,0.089474202110042,0.137011140537041
